Vehicle ID,GPS Latitude,GPS Longitude,Packet Loss,CSI Value,Timestamp
5887,36.70262064152301,-121.57292854483957,1.0,-77.49246451793078,2025-03-21 03:49:04.826323
9666,39.040546867607375,-122.89333440532431,1.0,-56.04549918790879,2025-03-21 04:20:01.826323
3359,38.250553810787416,-122.5266573104625,0.518154273113676,-90.72950259643162,2025-03-21 04:08:29.826323
3359,39.63173341869644,-121.56718880285726,0.03209258371412316,-25.001821144177796,2025-03-21 03:42:00.826323
3275,37.417729453294115,-120.20756967062523,0.7515593788657615,-53.007750829368625,2025-03-21 03:56:44.826323
3000,39.081942069152916,-123.84320610912148,0.9894070504758513,-36.35852588783266,2025-03-21 03:31:20.826323
9971,38.76675268126462,-123.13509527978694,0.9079671747553516,-87.76874149724829,2025-03-21 03:29:22.826323
8508,36.70650650260429,-122.84899184578721,0.28840022080393257,-72.43395786400727,2025-03-21 04:03:54.826323
4529,36.201864058552715,-123.98388871469507,0.12857149420796365,-67.38931971970018,2025-03-21 03:34:19.826323
7648,35.038920902059694,-121.51329207986122,0.9201073041462546,-95.77274307066698,2025-03-21 03:54:06.826323
2471,36.14702034141447,-121.39269814368008,0.15987863771081956,-92.31497682596196,2025-03-21 03:36:24.826323
6976,36.14059983007037,-122.25762856542848,0.08463142742216523,-5.929265298361187,2025-03-21 04:12:30.826323
6787,38.72770717040205,-122.8841777967248,0.632490971779566,-53.853189880371474,2025-03-21 03:29:09.826323
5953,37.343637398281395,-121.1983778481942,0.1535259654246729,-71.22800511114615,2025-03-21 04:11:33.826323
7540,36.3977973282719,-123.68963789771715,0.9652742123660684,-44.92806988040212,2025-03-21 04:10:14.826323
8762,36.025620226203834,-122.24468650058587,0.28368513955078856,-69.06037698612023,2025-03-21 03:38:57.826323
8265,37.48618256110429,-123.26455750890636,0.49920662729600584,-40.44443578238147,2025-03-21 03:39:31.826323
3920,35.12333398536819,-124.0833413590621,0.8959382581408,-33.176878765537126,2025-03-21 03:28:16.826323
3969,36.33181210934421,-124.83543220233175,0.3378395994345903,-36.24869261539202,2025-03-21 04:19:44.826323
1107,39.522077831046474,-121.87111570666411,0.27303578665663975,-49.10126654157975,2025-03-21 03:29:05.826323
2381,36.21389425276008,-121.42437023577101,0.12622569212515633,-23.39205570909408,2025-03-21 03:41:43.826323
4421,35.3610678232773,-120.09316927331348,1.0,-6.095974731157511,2025-03-21 04:09:26.826323
7789,35.323283070238354,-120.01916535453982,0.5459821023712433,-77.40722834697672,2025-03-21 04:17:21.826323
7736,37.45445100127891,-124.1124499250072,0.3698830855154792,-11.043375395818316,2025-03-21 03:24:44.826323
5839,39.70808032470095,-120.01728780175826,0.9597278195608927,-14.043818739611979,2025-03-21 03:39:14.826323
5839,39.47219985251255,-121.03428143328503,0.5444701254636365,-44.741110559836706,2025-03-21 04:08:19.826323
8156,37.67529914340238,-121.36144449203881,0.6604474897766384,-99.54872905215323,2025-03-21 03:23:52.826323
7841,36.14107034170819,-120.32032275950344,0.8634724610138936,-48.25258682301923,2025-03-21 03:31:30.826323
6971,38.074025030495484,-120.95397804667927,0.5974313994469127,-59.75971252019061,2025-03-21 04:15:18.826323
8870,39.618236655537,-124.98573674779927,0.7852107380301538,-0.9409542367407369,2025-03-21 03:51:09.826323
8870,39.29923766756863,-121.02970194940919,0.8182230756222293,-93.5757318821144,2025-03-21 03:54:31.826323
6731,39.89003455688301,-121.0798435489278,0.5037954574045486,-54.480820230383245,2025-03-21 04:12:18.826323
2575,36.07499771411314,-123.03696883627407,0.557897544596203,-24.232382940618123,2025-03-21 03:42:22.826323
9750,37.030087634495914,-122.84540297973905,0.706221340491727,-75.18561896164096,2025-03-21 03:46:55.826323
4966,36.30944698846454,-123.40723457499371,0.5039220494198118,-0.11966448117978246,2025-03-21 04:16:02.826323
3182,39.30686881528436,-120.01157226219182,0.2135958278095098,-97.75724452045877,2025-03-21 04:09:27.826323
7585,36.69562078623939,-121.56168408441106,0.8751122711601967,-91.21376304005587,2025-03-21 03:29:13.826323
1525,37.72543541610768,-121.11062584704179,0.35710556438994356,-85.40939905791498,2025-03-21 04:15:44.826323
1525,38.931853971232776,-121.8878423519589,0.7963391841621853,-52.837684733513,2025-03-21 03:37:11.826323
6466,36.2991862574061,-121.1202435242357,0.7064863676247178,-39.63541920674613,2025-03-21 03:57:26.826323
5517,39.908361563184876,-122.65549634237728,0.869668903705228,-74.57621258853665,2025-03-21 03:34:19.826323
4071,37.01481023844724,-122.48859493266403,0.12019079931229149,-8.231899288346767,2025-03-21 03:23:24.826323
1146,35.76072020492183,-124.7944594871639,0.7380677042382043,-62.959462491917215,2025-03-21 04:19:07.826323
6782,37.96573038527222,-124.53509083414988,1.0,-62.89732041792504,2025-03-21 04:19:10.826323
4695,35.58118570870994,-120.45596862910747,0.1474517975523203,-80.8232826948184,2025-03-21 03:52:16.826323
8880,36.778956189903504,-120.50376070404725,0.5093704894840473,-97.5986456756398,2025-03-21 03:59:39.826323
4355,38.17746683306444,-124.49412072434153,0.40187710851540914,-88.0427120652869,2025-03-21 04:11:00.826323
2875,38.756077230487655,-121.83699879192014,0.4664738486061094,-76.02309812136068,2025-03-21 03:34:41.826323
2871,35.29996341314361,-122.55731546246332,0.4114196887685607,-4.516343198713997,2025-03-21 04:07:23.826323
9719,37.35449327737446,-121.7623377274611,0.0017423341387630131,-61.528214759054315,2025-03-21 03:30:52.826323
9318,36.17240201915195,-120.00461012125938,0.8466689838457577,-14.304341355888965,2025-03-21 03:24:42.826323
7429,35.80963989550663,-121.6135103802469,0.14941211725642023,-59.26646941986136,2025-03-21 04:13:18.826323
4620,38.15025553964213,-124.2653128382826,0.42992753139832307,-34.90463078181591,2025-03-21 03:23:48.826323
9356,35.25357015109129,-121.40454188326903,0.9601743165005814,-53.73299101196587,2025-03-21 03:50:18.826323
8356,37.909350765606625,-122.73721945027626,0.13688687494739105,-45.58528387445926,2025-03-21 04:04:10.826323
6127,35.24272254720578,-121.79135529203091,0.3811967830449574,-94.21922941309417,2025-03-21 04:06:40.826323
6847,39.87105764914343,-124.70106911593062,0.5929286430131191,-76.53829697678287,2025-03-21 04:21:44.826323
1685,36.902343593452166,-121.08712370240308,1.0,-94.65084500907854,2025-03-21 03:36:35.826323
7665,39.52369410731785,-120.37664196329398,0.18764727618319188,-0.7935089133565754,2025-03-21 04:05:29.826323
3772,36.28106068583271,-120.49635764695614,0.0051575464384903125,-94.78629744481826,2025-03-21 03:36:27.826323
2085,35.00435505923298,-123.74592069582377,0.22288172348229274,-82.74629425699835,2025-03-21 03:51:23.826323
2970,36.62444130401709,-121.7452490724753,1.0,-48.54437784033171,2025-03-21 04:11:06.826323
4628,39.485260753171524,-122.78929191461346,1.0,-34.866600291675695,2025-03-21 03:28:52.826323
2224,37.406374610416016,-123.50396177837675,0.09735780312164488,-25.357942213027457,2025-03-21 03:31:27.826323
2836,37.72012630487304,-123.17500542220307,0.4424876963168103,-17.06580401956613,2025-03-21 03:34:07.826323
6716,39.29226856140423,-120.13314974538163,0.9939703665682681,-24.048678980842737,2025-03-21 04:11:29.826323
9889,37.30958081808716,-121.5786931858614,0.7162476275291564,-4.2719672439516785,2025-03-21 03:45:48.826323
2266,38.517225134669765,-123.90231474387404,0.04765494745571219,-95.5041975720427,2025-03-21 04:11:41.826323
1224,36.08158792469653,-122.00704679075479,0.8519693619226428,-19.39747526368076,2025-03-21 03:51:25.826323
3160,36.371738409140384,-124.91339446396931,0.14742102119736966,-0.10682420580285168,2025-03-21 03:40:36.826323
1199,39.70889922815044,-122.14658888192099,0.27982512401186443,-37.25644187203571,2025-03-21 03:51:20.826323
2838,39.53075246677222,-123.83111006795043,0.23415860239383923,-60.97404836297598,2025-03-21 04:01:33.826323
9085,38.167968245141374,-122.44531464165037,0.6093617952001013,-79.5442602311494,2025-03-21 04:02:10.826323
2319,39.596205286409585,-121.46865102217954,0.46965809455603325,-7.888838223940155,2025-03-21 03:35:48.826323
3690,37.36580147077885,-123.83146877917639,0.6707752345205991,-32.16979997912213,2025-03-21 03:56:43.826323
6400,38.38335235276021,-122.51545937538688,0.5646821192691696,-5.6412716962062035,2025-03-21 04:07:24.826323
7267,35.4566920751505,-124.66718368834965,0.6550159437193417,-86.33216219698923,2025-03-21 03:34:38.826323
7267,39.92217825872669,-124.2729570582592,0.09596790748677597,-94.7042239513324,2025-03-21 03:54:06.826323
7267,36.435904693247544,-121.3938110399242,0.9107985520136632,-28.221870183494445,2025-03-21 04:15:20.826323
3250,35.33776126555774,-120.42302023515455,0.07995616267779349,-49.697141026036505,2025-03-21 03:41:23.826323
7881,37.96930445809713,-122.48331187777246,0.7663712838805248,-25.57114955106043,2025-03-21 04:03:52.826323
8042,38.73495347130041,-124.05725141596433,0.33162136721445645,-49.671001215703704,2025-03-21 03:30:16.826323
9313,39.93817145137024,-122.77309161522041,0.8942386866305663,-56.14570789351932,2025-03-21 03:54:37.826323
3668,37.39195209211153,-120.93374521797804,0.8799823143842723,-3.5279605503622093,2025-03-21 03:57:37.826323
8443,38.50068440789295,-120.07785677530805,0.40542321788992775,-48.05190297451104,2025-03-21 03:23:00.826323
4319,37.09075795520779,-120.70471430991175,0.25810710572090323,-82.06389813536606,2025-03-21 04:01:41.826323
5499,36.738721399548226,-121.0019179348759,0.8427763812384992,-96.94070136731608,2025-03-21 03:48:04.826323
2842,38.79032421975538,-121.29416411394324,0.8385141057016047,-45.70867986027736,2025-03-21 03:32:14.826323
4297,37.82435567087321,-120.70690769119167,0.6908096070184279,-5.043386474856689,2025-03-21 04:13:31.826323
6151,38.127888410692364,-122.34139678308027,0.005844747723839805,-89.9325206798305,2025-03-21 03:51:39.826323
6151,36.056129286578205,-124.88531183428697,0.5030708986745446,-88.22275096735247,2025-03-21 03:45:58.826323
5047,37.36601901016281,-122.37731792353956,0.44291344018942413,-58.36866488381352,2025-03-21 04:12:23.826323
8078,35.85021369637295,-121.61893151935611,0.485153949207102,-96.63847734848083,2025-03-21 03:25:20.826323
9315,39.43904835195013,-123.08874029512849,0.7030713782317239,-11.300772583086612,2025-03-21 04:02:20.826323
5315,35.77738681080593,-121.3297158731472,0.39768900404932017,-19.96715588418479,2025-03-21 04:19:28.826323
5798,39.993213366696224,-121.9861558544201,0.7786099950078896,-62.8550990798567,2025-03-21 04:02:52.826323
5924,36.77262312925948,-124.85768252881904,0.25078385454852536,-16.36042674577611,2025-03-21 04:09:21.826323
3948,38.494790897539986,-122.89246406455877,0.4068088618978707,-83.11999744456772,2025-03-21 04:09:51.826323
7337,38.536113507276056,-120.55557060593046,0.6804978886439657,-11.808237304643598,2025-03-21 04:22:23.826323
8724,37.95842189434681,-121.11706856404537,0.3880338777890926,-71.61288384439663,2025-03-21 03:26:38.826323
9322,36.6372444284658,-122.5748570257133,0.5249184681722349,-29.58197559176611,2025-03-21 04:21:50.826323
7538,39.210027375174995,-121.75493870856815,0.07228213919233273,-88.25483916697691,2025-03-21 04:22:09.826323
5901,37.50991307033057,-121.3341052219624,0.8730803133755818,-0.1496728150290778,2025-03-21 04:16:54.826323
7050,37.19390099780247,-121.24872932237977,0.8983768978395935,-39.54106450030057,2025-03-21 04:19:44.826323
3309,37.70037729934239,-123.59772418264751,0.6854415770394405,-21.87717584928447,2025-03-21 04:08:26.826323
4397,35.1100283581298,-122.32022950386067,0.7593161084358055,-23.727375319177355,2025-03-21 04:05:37.826323
7910,38.91739274776138,-123.62920131339332,1.0,-94.8379111267096,2025-03-21 03:31:09.826323
2058,35.543272574045055,-124.09114798899448,0.8047338669940161,-55.92068496287763,2025-03-21 03:40:23.826323
5492,39.148312670411826,-120.16293500018213,0.9868156717375889,-3.6394642342905286,2025-03-21 03:58:35.826323
6845,39.789970846345255,-123.25985480401656,0.23762692767862126,-41.1170195259461,2025-03-21 04:01:49.826323
8760,37.55128637977539,-122.02495977816247,0.3433488096788031,-80.40276871958159,2025-03-21 03:30:14.826323
5045,38.40213580270599,-122.15913071256955,0.13308176325443233,-25.534723343114123,2025-03-21 03:53:39.826323
1866,38.55610427478937,-122.07364590966966,0.25725404109239614,-23.23878544602394,2025-03-21 03:39:06.826323
8990,35.82956433517185,-120.03626899895565,0.3121212186288048,-52.87203014776129,2025-03-21 03:25:30.826323
1682,36.403054980199066,-123.92820041843689,1.0,-55.850315851940714,2025-03-21 03:29:19.826323
1682,39.58671499103404,-124.3557834493908,0.4586455840688223,-78.05292892536076,2025-03-21 03:24:45.826323
6807,35.931868363868176,-123.28471045075591,0.5155874923039435,-26.82701897645859,2025-03-21 03:54:07.826323
2085,39.70096752619281,-121.5062910221742,0.849366097954679,-23.10452435490936,2025-03-21 03:59:52.826323
1933,39.33708289597452,-123.85643203986739,0.9340559680394932,-32.97573154341205,2025-03-21 03:57:03.826323
3747,35.659522189081436,-123.19415248639186,0.4406253691136084,-33.09720009940459,2025-03-21 03:48:33.826323
2774,39.020807628373156,-120.20421482531056,0.4753174316871154,-66.41664907158186,2025-03-21 04:09:19.826323
4816,35.21533646087666,-122.39105524970697,0.3887335378252943,-77.98561504863318,2025-03-21 04:21:46.826323
6972,37.82643134699414,-124.4518375312036,0.0750816971467837,-1.9425441218856463,2025-03-21 03:26:26.826323
6937,39.78186612594704,-122.66723499710632,0.12925927894172373,-3.3658655798706576,2025-03-21 03:47:38.826323
7340,37.11809195882157,-120.05501076156895,0.9227042228688284,-58.545244925956844,2025-03-21 04:02:06.826323
4295,36.67607477649046,-121.12028907346522,1.0,-77.03110597565154,2025-03-21 03:27:54.826323
8746,39.67149302070616,-120.24609299737607,0.9798277948720241,-65.56445317042414,2025-03-21 03:43:08.826323
8746,35.06680802248302,-123.7186820421071,0.46816549122375195,-11.418556951564568,2025-03-21 04:12:46.826323
2577,35.18333498878517,-123.00152004140199,0.8574809312734331,-97.50948758750279,2025-03-21 04:11:03.826323
4826,39.94089183568225,-121.18224018460683,0.6757569972023798,-20.801392032023514,2025-03-21 03:55:51.826323
2067,35.37259664966014,-120.13160867064339,1.0,-56.583147250692946,2025-03-21 03:41:04.826323
5035,39.833275198727904,-124.8489636524025,0.48419655260609407,-18.210618885380413,2025-03-21 03:56:49.826323
3488,35.97382941880695,-122.11514900424517,0.9701025979692954,-99.25274354191328,2025-03-21 03:50:11.826323
2719,38.54696199716003,-123.49857729821771,0.156905422226421,-98.60158894080911,2025-03-21 03:49:09.826323
5467,37.38433100607337,-124.70614680658873,0.7881926409229908,-39.458961198618766,2025-03-21 03:55:15.826323
3417,35.942253040283866,-122.2637754798401,0.8052360273208915,-91.92256100694581,2025-03-21 03:51:49.826323
7711,39.57660218320377,-123.30830624596815,0.23513015333492404,-19.258540955637997,2025-03-21 03:30:56.826323
4878,39.276235764780836,-124.59336769865111,0.29286819378829965,-42.12045806030484,2025-03-21 03:33:23.826323
6799,35.50149462236197,-120.86154169531237,0.2822777334256239,-2.070730573489172,2025-03-21 03:51:21.826323
6414,36.00059716097044,-121.20746500784732,0.2534213255743051,-15.72260019800396,2025-03-21 04:17:46.826323
1619,37.09482825748486,-123.84006312952422,0.11468608465748675,-63.32004275009634,2025-03-21 03:30:14.826323
3114,37.80562038782419,-119.73561326456353,0.21969330893748584,-7.018022071836555,2025-03-21 03:24:41.826323
6860,35.75069532231772,-123.5611067793975,0.2776823355786421,-49.9080973952861,2025-03-21 03:27:40.826323
3653,35.869208628340175,-122.09240088450967,0.8242696203791813,-90.57546913993058,2025-03-21 03:29:33.826323
4586,38.80673587110913,-122.76657933115149,0.18232397067322226,-92.29996201922079,2025-03-21 04:01:35.826323
2406,37.31056666112391,-122.80416616444376,1.0,-57.422725877022096,2025-03-21 03:34:45.826323
2406,39.34246008792779,-123.40979380674924,0.4170767592357254,-2.1631430527919804,2025-03-21 03:49:05.826323
5132,39.244310825994226,-121.8055588756267,0.06031341647805666,-33.53033594294554,2025-03-21 04:03:56.826323
5132,39.58063814689912,-123.29530140968508,0.46987099484035433,-20.94988595533465,2025-03-21 03:59:23.826323
5132,37.110828397661166,-123.70481828890823,0.2996496206896938,-45.40189029922238,2025-03-21 04:00:38.826323
8831,38.325063596374996,-121.46375628508738,0.29372392780160816,-26.787091418293187,2025-03-21 03:52:39.826323
1064,35.179956793016906,-124.81846688329995,0.8285778893087413,-84.44171581404981,2025-03-21 04:21:17.826323
9530,35.02372401305419,-122.73639553966997,0.2592411424901634,-73.8853939229475,2025-03-21 03:32:16.826323
6491,35.8807318680521,-124.9889394275737,1.0,-11.643153161449405,2025-03-21 03:41:33.826323
6753,37.03005247248333,-123.5094408712571,0.36927380538934074,-89.24622289274788,2025-03-21 04:09:55.826323
4401,37.838232762559564,-123.90770863679283,0.2034770587939958,-64.50629647505048,2025-03-21 03:36:39.826323
